image_index,score,gt_label,prediction,correct
0,0.11483356,0,0,True
1,0.9999997,0,1,False
2,0.29764912,0,0,True
3,0.041481137,0,0,True
4,0.9220338,0,1,False
5,0.7235696,0,1,False
6,0.014201377,0,0,True
7,0.087457165,0,0,True
8,0.88887995,0,1,False
9,0.7558135,0,1,False
10,0.7990377,0,1,False
11,0.3067692,0,0,True
12,0.25254056,0,0,True
13,0.709101,0,1,False
14,0.72503006,0,1,False
15,0.90534484,0,1,False
16,0.3526647,0,0,True
17,0.3142575,0,0,True
18,0.8672832,0,1,False
19,0.4289593,0,0,True
20,0.5787593,0,1,False
21,0.66469085,0,1,False
22,0.21499357,0,0,True
23,0.871598,0,1,False
24,0.4103011,0,0,True
25,0.8247391,0,1,False
26,0.12433653,0,0,True
27,0.0,0,0,True
28,0.62490153,0,1,False
29,0.6834713,0,1,False
30,0.5082905,0,1,False
31,0.82284963,0,1,False
32,0.8498732,0,1,False
33,0.9771846,0,1,False
34,0.95083994,0,1,False
35,0.85883826,0,1,False
36,0.75810546,0,1,False
37,0.7930384,0,1,False
38,0.7972937,0,1,False
39,0.7155222,0,1,False
40,0.8561577,0,1,False
41,0.9273953,0,1,False
42,0.9127762,0,1,False
43,0.7897439,0,1,False
44,0.78498006,0,1,False
45,0.0,0,0,True
46,0.43321437,0,0,True
47,0.86140275,0,1,False
48,0.93912935,0,1,False
49,0.77326846,0,1,False
50,0.7768125,0,1,False
51,0.81782925,0,1,False
52,0.7411213,0,1,False
53,0.8171606,0,1,False
54,0.95371807,0,1,False
55,0.84334576,0,1,False
56,0.81896955,0,1,False
57,0.9739855,0,1,False
58,0.95970434,0,1,False
59,0.83319855,0,1,False
60,0.9833267,0,1,False
61,0.6585621,0,1,False
62,0.90818226,0,1,False
63,0.9999999,0,1,False
64,0.72311354,0,1,False
65,0.6732913,0,1,False
66,0.53878343,0,1,False
67,0.7197867,0,1,False
68,0.5558748,0,1,False
69,0.45286828,0,0,True
70,0.85538423,1,1,True
71,0.99157923,0,1,False
72,0.0,0,0,True
73,0.32380638,0,0,True
74,0.4672105,1,0,False
75,0.76475227,1,1,True
76,0.7188198,1,1,True
77,0.7282822,1,1,True
78,0.742812,1,1,True
79,0.6710593,1,1,True
80,0.9708306,0,1,False
81,0.7757135,1,1,True
82,0.94594955,1,1,True
83,0.9049316,0,1,False
84,0.7340136,1,1,True
85,0.7576848,1,1,True
86,0.6603683,0,1,False
87,0.793776,1,1,True
88,0.86377835,1,1,True
89,0.80474806,1,1,True
90,0.9999999,0,1,False
91,0.5847736,1,1,True
92,0.9409929,0,1,False
93,0.86986715,1,1,True
94,0.6880967,1,1,True
95,0.75112075,1,1,True
96,0.047901634,1,0,False
97,0.88194036,0,1,False
98,0.85467917,0,1,False
99,0.72393847,1,1,True
100,0.80080664,0,1,False
101,0.52915055,1,1,True
102,0.7215079,1,1,True
103,0.67801917,1,1,True
104,0.7590528,1,1,True
105,0.589283,1,1,True
106,0.6802481,1,1,True
107,0.996566,1,1,True
108,0.0,0,0,True
109,0.68343127,1,1,True
110,0.6504722,1,1,True
111,0.7305794,1,1,True
112,0.5753791,1,1,True
113,0.99999994,1,1,True
114,0.5783205,1,1,True
115,0.76293796,1,1,True
116,0.68927586,1,1,True
117,0.6425666,1,1,True
118,0.76385427,1,1,True
119,0.8938798,1,1,True
120,0.7384392,1,1,True
121,0.65333474,1,1,True
122,0.23299263,1,0,False
123,0.75035447,1,1,True
124,0.6915747,1,1,True
125,0.7105945,1,1,True
126,0.7068989,1,1,True
127,0.7671981,1,1,True
48,0.35147202,1,0,False
49,0.3040486,1,0,False
50,0.14992815,1,0,False
51,0.5407588,1,1,True
52,0.85226905,1,1,True
53,0.5952235,1,1,True
54,0.4638046,0,0,True
55,0.6936576,1,1,True
56,0.30663198,1,0,False
57,0.99999976,1,1,True
58,0.8197963,1,1,True
59,0.0,1,0,False
